Unnamed: 0,perd
1,441.6
3,376.0
8,386.5
10,411.03333333333336
12,434.9
22,383.96666666666664
23,391.0
26,479.53333333333336
29,382.4
30,388.96666666666664
31,433.96666666666664
32,434.8333333333333
33,387.46666666666664
34,421.6666666666667
35,385.46666666666664
36,403.9
37,379.76666666666665
39,452.96666666666664
43,459.45
44,425.5
52,442.3666666666667
76,573.7
77,601.0333333333333
78,604.0333333333333
79,545.1666666666666
80,576.8666666666667
81,584.8
82,559.9333333333333
83,672.5777777777777
85,551.9
91,2670.733333333333
93,2807.6666666666665
96,2797.3
97,2712.766666666667
119,3036.9533333333334
123,2489.7
124,2409.2
125,2696.2166666666667
126,2494.266666666667
127,3217.5333333333333
129,3062.9
130,3129.5333333333333
134,2808.383333333333
140,3078.9
143,3085.016666666667
144,2983.9
146,2482.8333333333335
149,2513.383333333333
150,2745.2
168,2285.2166666666667
169,2752.9666666666667
172,2946.2777777777783
175,2656.693253968254
187,3319.2
192,3200.3866666666668
193,2811.1833333333334
194,2588.1833333333334
195,2600.8
196,2569.5666666666666
197,2559.5333333333333
198,2696.9444444444443
199,2661.475
201,2452.9
202,2514.9
203,2564.133333333333
204,2789.1666666666665
207,2405.5666666666666
211,2726.3066666666664
215,2825.4
222,2626.266666666667
223,2774.2833333333333
227,2706.1833333333334
235,2623.155555555555
236,2858.733333333333
250,2727.5111111111114
257,3274.6
267,2892.9333333333334
268,2931.6222222222223
270,3208.65
272,2848.5
273,2681.5333333333333
297,3369.0333333333333
303,2935.4333333333334
307,2787.7833333333333
330,2584.673333333333
334,2671.7
342,3922.1833333333334
346,2727.866666666667
349,3154.9
350,2666.9666666666667
361,3266.3111111111116
364,2526.5111111111114
369,2900.866666666667
372,2643.8333333333335
377,3387.844444444445
378,2791.0666666666666
379,2938.4333333333334
381,2722.266666666667
387,2669.866666666667
388,2694.766666666667
389,2397.633333333333
390,2527.9666666666667
409,548.7
410,588.4855555555555
411,563.55
412,585.4730158730159
416,673.8666666666667
420,528.9833333333333
421,2766.6
422,2533.6
427,3640.233333333333
429,3255.633333333333
436,2424.8888888888887
437,2463.35
438,2477.9333333333334
439,2449.9888888888886
463,2770.173333333333
464,2877.65
465,2751.366666666667
469,2993.133333333333
470,3150.355555555556
471,2542.9666666666667
472,2949.4166666666665
476,2765.4666666666667
488,3060.9455555555555
492,2849.516666666667
498,2809.483333333333
499,3253.35
502,2782.111111111111
503,2797.4888888888886
504,3058.9611111111108
505,2479.733333333333
506,2430.6666666666665
507,2949.733333333333
508,2905.7166666666667
509,2653.7833333333333
510,2945.6111111111113
520,2935.4333333333334
521,2594.733333333333
527,3102.0111111111114
529,3177.1666666666665
531,2787.7833333333333
532,2716.0666666666666
533,3072.4166666666665
537,2580.5
540,3042.233333333333
541,2887.8
542,2438.494444444444
563,3101.8388888888885
566,2747.7
571,3093.255555555555
572,3519.1
574,2703.4333333333334
575,2436.1666666666665
586,3279.32
590,2939.75
592,2988.6833333333334
593,3627.4333333333334
596,2881.1611111111115
598,2769.9933333333333
599,2514.1
600,2717.233333333333
601,2711.733333333333
602,2414.8
603,2521.9666666666667
604,2651.733333333333
605,2661.1666666666665
608,3568.3333333333335
613,3081.6666666666665
615,3121.82
616,3097.1
623,2666.633333333333
627,3081.9333333333334
631,2878.133333333333
632,2975.9333333333334
633,2714.5333333333333
641,2583.366666666667
642,2833.5666666666666
643,2853.3399999999997
653,3174.3333333333335
657,2904.5333333333333
658,2838.3
660,5625.6
667,2663.2166666666667
668,2675.6
675,2967.8333333333335
680,2938.233333333333
681,3020.6177777777775
683,3687.2744444444443
689,2788.7
693,3286.6
699,2903.0666666666666
701,2987.3333333333335
704,2988.3333333333335
705,2930.3
706,2986.233333333333
707,3278.733333333333
708,3034.45
721,484.06666666666666
722,540.51
724,629.8
